team1,team2,team1_home,neutral_site,team1_win_prob,team2_win_prob,team1_spread,team2_spread,favorite,underdog,favorite_win_prob,favorite_spread,team1_net_eff,team2_net_eff,team1_off_eff,team1_def_eff,team2_off_eff,team2_def_eff,prediction_time
Columbia Lions,Princeton Tigers,True,False,0.7168493791618826,0.2831506208381174,2.7602045926250636,-2.7602045926250636,Columbia Lions,Princeton Tigers,0.7168493791618826,2.7602045926250636,0.7269367942339784,-1.5691068723436672,109.29272576600039,108.56578897176641,104.10853222201038,105.67763909435405,2026-01-30T09:35:49.878012
South Dakota Coyotes,North Dakota State Bison,True,False,0.1813167768445634,0.8186832231554366,-5.619673743125424,5.619673743125424,North Dakota State Bison,South Dakota Coyotes,0.8186832231554366,5.619673743125424,-7.374661301924448,7.39910122219608,107.51333663303089,114.88799793495534,113.4674409363956,106.06833971419952,2026-01-30T09:35:49.878874
Massachusetts Minutemen,Eastern Michigan Eagles,True,False,0.7829608795229156,0.2170391204770844,4.935105384647793,-4.935105384647793,Massachusetts Minutemen,Eastern Michigan Eagles,0.7829608795229156,4.935105384647793,2.7093029086998968,-3.333411960348144,106.26598051527763,103.55667760657774,104.49008377507522,107.82349573542336,2026-01-30T09:35:49.879767
Cornell Big Red,Pennsylvania Quakers,True,False,0.744123881669909,0.25587611833009105,4.010199987005672,-4.010199987005672,Cornell Big Red,Pennsylvania Quakers,0.744123881669909,4.010199987005672,2.6933190212743625,-1.6726955289587409,118.95672364517432,116.26340462389996,107.63779763435258,109.31049316331132,2026-01-30T09:35:49.880649
Stephen F. Austin Lumberjacks,SE Louisiana Lions,True,False,0.8670268276379721,0.13297317236202788,8.156065575695019,-8.156065575695019,Stephen F. Austin Lumberjacks,SE Louisiana Lions,0.8670268276379721,8.156065575695019,6.268765231281904,-5.419878558874984,107.13825239442144,100.86948716313954,99.33660172669889,104.75648028557387,2026-01-30T09:35:49.881502
New Orleans Privateers,Northwestern State Demons,True,False,0.729790115959611,0.27020988404038904,3.4342744328642096,-3.4342744328642096,New Orleans Privateers,Northwestern State Demons,0.729790115959611,3.4342744328642096,-6.204253177552729,-9.602042193592865,107.26500868263248,113.46926186018521,105.34533310791326,114.94737530150613,2026-01-30T09:35:49.882359
East Texas A&M Lions,Nicholls Colonels,True,False,0.34861996673848045,0.6513800332615196,-3.071557323533967,3.071557323533967,Nicholls Colonels,East Texas A&M Lions,0.6513800332615196,3.071557323533967,-10.204288860089392,-3.1955187990761686,98.63289045511627,108.83717931520566,105.62026296702354,108.8157817660997,2026-01-30T09:35:49.883454
Prairie View A&M Panthers,Texas Southern Tigers,True,False,0.47789038869164036,0.5221096113083596,-1.0767404942021694,1.0767404942021694,Texas Southern Tigers,Prairie View A&M Panthers,0.5221096113083596,1.0767404942021694,-17.27620099537549,-13.612098094024688,97.88664500969534,115.16284600507083,99.38375989338259,112.99585798740728,2026-01-30T09:35:49.885117
Alabama A&M Bulldogs,Florida A&M Rattlers,True,False,0.47789038869164036,0.5221096113083596,-1.0767404942021694,1.0767404942021694,Florida A&M Rattlers,Alabama A&M Bulldogs,0.5221096113083596,1.0767404942021694,-16.814405592281418,-13.20329128604655,96.63720454732083,113.45161013960225,97.1882307911232,110.39152207716975,2026-01-30T09:35:49.886085
UCLA Bruins,Indiana Hoosiers,True,False,0.5978570076569867,0.4021429923430133,0.6981110958894912,-0.6981110958894912,UCLA Bruins,Indiana Hoosiers,0.5978570076569867,0.6981110958894912,28.48486506944832,29.769779941694296,121.71855363654029,93.23368856709197,123.76194920386772,93.99216926217342,2026-01-30T09:35:49.886975
Incarnate Word Cardinals,UT Rio Grande Valley Vaqueros,True,False,0.43054847136514485,0.5694515286348552,-1.5528159091145504,1.5528159091145504,UT Rio Grande Valley Vaqueros,Incarnate Word Cardinals,0.5694515286348552,1.5528159091145504,-4.377978725083111,0.64370211540718,106.68270517698706,111.06068390207017,106.61047184178298,105.9667697263758,2026-01-30T09:35:49.887828
Portland State Vikings,Montana State Bobcats,True,False,0.4379510793434446,0.5620489206565553,-1.5528159091145504,1.5528159091145504,Montana State Bobcats,Portland State Vikings,0.5620489206565553,1.5528159091145504,0.6612315667838118,5.064877569665924,102.37604810303658,101.71481653625277,110.62711095856739,105.56223338890146,2026-01-30T09:35:49.888704
Tarleton State Texans,Utah Tech Trailblazers,True,False,0.6667328263167739,0.3332671736832261,2.7602045926250636,-2.7602045926250636,Tarleton State Texans,Utah Tech Trailblazers,0.6667328263167739,2.7602045926250636,-2.3784776530206244,-3.9033731546594055,103.34987253228151,105.72835018530213,105.77908461787338,109.68245777253279,2026-01-30T09:35:49.889586
Kennesaw State Owls,New Mexico State Aggies,True,False,0.5978570076569867,0.4021429923430133,0.6981110958894912,-0.6981110958894912,Kennesaw State Owls,New Mexico State Aggies,0.5978570076569867,0.6981110958894912,4.0322922753722,5.243751358374624,110.94506124719098,106.91276897181878,110.62352262726795,105.37977126889332,2026-01-30T09:35:49.890466
Kansas Jayhawks,BYU Cougars,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Kansas Jayhawks,BYU Cougars,0.6129296586899347,1.3837187374595687,36.47204817247612,36.061960641936935,123.43638270167101,86.96433452919489,128.02813625279018,91.96617561085324,2026-01-30T09:35:49.891452
South Carolina State Bulldogs,North Carolina Central Eagles,True,False,0.40080386992392125,0.5991961300760787,-2.654161682365691,2.654161682365691,North Carolina Central Eagles,South Carolina State Bulldogs,0.5991961300760787,2.654161682365691,-22.472494005340167,-16.436230497720885,94.70729598825775,117.17978999359792,100.36514856338408,116.80137906110497,2026-01-30T09:35:49.892668
Richmond Spiders,Davidson Wildcats,True,False,0.5082359251988003,0.49176407480119966,-0.8260195729530252,0.8260195729530252,Richmond Spiders,Davidson Wildcats,0.5082359251988003,-0.8260195729530252,6.203335918695586,9.639159152150228,111.28710668981816,105.08377077112257,111.91696714346239,102.27780799131216,2026-01-30T09:35:49.893534
Delaware State Hornets,Maryland Eastern Shore Hawks,True,False,0.4112607805446047,0.5887392194553953,-1.7100531887900143,1.7100531887900143,Maryland Eastern Shore Hawks,Delaware State Hornets,0.5887392194553953,1.7100531887900143,-22.903065457213685,-17.362208536149254,87.68979255376308,110.59285801097677,93.74428942046016,111.10649795660942,2026-01-30T09:35:49.894395
Coppin State Eagles,Morgan State Bears,True,False,0.2445859813307155,0.7554140186692845,-4.556427781658974,4.556427781658974,Morgan State Bears,Coppin State Eagles,0.7554140186692845,4.556427781658974,-32.12007804340091,-21.904129752329865,89.3336868707903,121.45376491419121,98.45862951663045,120.36275926896032,2026-01-30T09:35:49.895234
Texas A&M-Corpus Christi Islanders,Houston Christian Huskies,True,False,0.8829902037526554,0.11700979624734464,8.409928109463815,-8.409928109463815,Texas A&M-Corpus Christi Islanders,Houston Christian Huskies,0.8829902037526554,8.409928109463815,0.10304067317154875,-12.186714115983065,101.51005593354442,101.40701526037287,103.01037611311024,115.1970902290933,2026-01-30T09:35:49.896104
Vermont Catamounts,NJIT Highlanders,True,False,0.9125582691724542,0.0874417308275458,10.906429973835426,-10.906429973835426,Vermont Catamounts,NJIT Highlanders,0.9125582691724542,10.906429973835426,-2.5469592543782937,-17.975743956451666,106.99021378194527,109.53717303632357,94.85058333526284,112.8263272917145,2026-01-30T09:35:49.896952
Troy Trojans,App State Mountaineers,True,False,0.8174999678660458,0.18250003213395416,6.147721205041622,-6.147721205041622,Troy Trojans,App State Mountaineers,0.8174999678660458,6.147721205041622,8.02690109944703,-0.4962339068257364,112.71988088904345,104.69297978959642,103.91570288181651,104.41193678864225,2026-01-30T09:35:49.897795
Central Arkansas Bears,Eastern Kentucky Colonels,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Central Arkansas Bears,Eastern Kentucky Colonels,0.6129296586899347,1.3837187374595687,-3.0216014769920037,-3.571481475549888,104.76049696526545,107.78209844225745,109.3730376008809,112.9445190764308,2026-01-30T09:35:49.898669
West Georgia Wolves,Austin Peay Governors,True,False,0.17438152176918523,0.8256184782308148,-6.32281551597936,6.32281551597936,Austin Peay Governors,West Georgia Wolves,0.8256184782308148,6.32281551597936,-13.969573260533934,1.2748005930579183,99.88537594773808,113.85494920827202,104.69708436115897,103.42228376810105,2026-01-30T09:35:49.899767
Western Illinois Leathernecks,UT Martin Skyhawks,True,False,0.11448613522639046,0.8855138647736095,-8.716422364528272,8.716422364528272,UT Martin Skyhawks,Western Illinois Leathernecks,0.8855138647736095,8.716422364528272,-23.70680810670636,-3.9102796326111644,94.32028861429545,118.02709672100181,101.60979121663543,105.5200708492466,2026-01-30T09:35:49.900689
Eastern Illinois Panthers,Southeast Missouri State Redhawks,True,False,0.32583735729197255,0.6741626427080274,-3.071557323533967,3.071557323533967,Southeast Missouri State Redhawks,Eastern Illinois Panthers,0.6741626427080274,3.071557323533967,-13.008965683694882,-4.927154374673961,95.12899975324065,108.13796543693553,102.21151671314922,107.13867108782318,2026-01-30T09:35:49.901488
Northern Iowa Panthers,Evansville Purple Aces,True,False,0.9417213629475687,0.058278637052431304,12.628125124773277,-12.628125124773277,Northern Iowa Panthers,Evansville Purple Aces,0.9417213629475687,12.628125124773277,13.24222931870392,-5.922772061961297,107.35074914817248,94.10851982946856,99.38940874407922,105.31218080604052,2026-01-30T09:35:49.902361
Howard Bison,Norfolk State Spartans,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Howard Bison,Norfolk State Spartans,0.6129296586899347,1.3837187374595687,-8.763783653816176,-8.643167539948436,100.01137707482505,108.77516072864123,102.42552312509328,111.06869066504171,2026-01-30T09:35:49.903222
West Virginia Mountaineers,Baylor Bears,True,False,0.5623639715030987,0.4376360284969013,0.1797539932136989,-0.1797539932136989,West Virginia Mountaineers,Baylor Bears,0.5623639715030987,0.1797539932136989,23.24986770352679,24.956796232433504,114.81662537010796,91.56675766658117,125.18610181958388,100.22930558715038,2026-01-30T09:35:49.904052
Alabama State Hornets,Bethune-Cookman Wildcats,True,False,0.34861996673848045,0.6513800332615196,-2.654161682365691,2.654161682365691,Bethune-Cookman Wildcats,Alabama State Hornets,0.6513800332615196,2.654161682365691,-14.61655085819001,-7.845101208937493,100.87880010159554,115.49535095978555,102.4197322073587,110.2648334162962,2026-01-30T09:35:49.904896
Jackson State Tigers,Grambling Tigers,True,False,0.3159316243035164,0.6840683756964836,-3.4613891383070836,3.4613891383070836,Grambling Tigers,Jackson State Tigers,0.6840683756964836,3.4613891383070836,-18.956263853604952,-9.90376026426567,96.08124134825961,115.03750520186456,99.31892635196665,109.22268661623232,2026-01-30T09:35:49.905772
Alcorn State Braves,Southern Jaguars,True,False,0.1813167768445634,0.8186832231554366,-5.619673743125424,5.619673743125424,Southern Jaguars,Alcorn State Braves,0.8186832231554366,5.619673743125424,-21.691614762388497,-7.367562127700253,95.2948545726085,116.986469334997,101.02698967266592,108.39455180036617,2026-01-30T09:35:49.906768
Miami Hurricanes,California Golden Bears,True,False,0.729790115959611,0.27020988404038904,3.4342744328642096,-3.4342744328642096,Miami Hurricanes,California Golden Bears,0.729790115959611,3.4342744328642096,22.749797054383166,19.553694037601446,120.8343592802315,98.08456222584833,115.70322012644962,96.14952608884818,2026-01-30T09:35:49.907607
Navy Midshipmen,Loyola Maryland Greyhounds,True,False,0.8829902037526554,0.11700979624734464,8.409928109463815,-8.409928109463815,Navy Midshipmen,Loyola Maryland Greyhounds,0.8829902037526554,8.409928109463815,-1.0807347688362796,-13.424943039698618,104.21714627741933,105.29788104625561,100.96577675231659,114.3907197920152,2026-01-30T09:35:49.908608
Denver Pioneers,Omaha Mavericks,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Denver Pioneers,Omaha Mavericks,0.5251640280189005,-0.18735083541982112,-6.530376778182628,-4.272971473071067,110.14692184396701,116.67729862214964,105.98758723360496,110.26055870667602,2026-01-30T09:35:49.909457
Bryant Bulldogs,New Hampshire Wildcats,True,False,0.6340280941897107,0.36597190581028927,2.0712832874344924,-2.0712832874344924,Bryant Bulldogs,New Hampshire Wildcats,0.6340280941897107,2.0712832874344924,-14.070124328492483,-15.032328134608449,97.0253299139084,111.09545424240088,94.97157525161523,110.00390338622368,2026-01-30T09:35:49.910254
Long Beach State Beach,Hawai'i Rainbow Warriors,True,False,0.14101954218823665,0.8589804578117634,-6.904909452848761,6.904909452848761,Hawai'i Rainbow Warriors,Long Beach State Beach,0.8589804578117634,6.904909452848761,-5.79083437488066,10.941988460522964,103.51690668316455,109.30774105804521,107.66844801955205,96.72645955902908,2026-01-30T09:35:49.911040
Louisiana Ragin' Cajuns,Georgia Southern Eagles,True,False,0.27562223352231285,0.7243777664776871,-4.270311359332714,4.270311359332714,Georgia Southern Eagles,Louisiana Ragin' Cajuns,0.7243777664776871,4.270311359332714,-14.343693435828513,-4.658904655333842,96.37248858017428,110.71618201600279,107.71180090788009,112.37070556321393,2026-01-30T09:35:49.911830
Northern Colorado Bears,Eastern Washington Eagles,True,False,0.8156324224928831,0.18436757750711685,6.147721205041622,-6.147721205041622,Northern Colorado Bears,Eastern Washington Eagles,0.8156324224928831,6.147721205041622,3.0713510361382106,-5.03186926568263,113.24111499227011,110.1697639561319,107.4902601200987,112.52212938578133,2026-01-30T09:35:49.912606
Tennessee Tech Golden Eagles,Little Rock Trojans,True,False,0.47789038869164036,0.5221096113083596,-1.0767404942021694,1.0767404942021694,Little Rock Trojans,Tennessee Tech Golden Eagles,0.5221096113083596,1.0767404942021694,-15.474972630558241,-11.860607577358579,98.51025334789755,113.98522597845579,100.10599607300996,111.96660365036854,2026-01-30T09:35:49.913384
Abilene Christian Wildcats,Southern Utah Thunderbirds,True,False,0.7672485189378416,0.23275148106215837,4.306612958452062,-4.306612958452062,Abilene Christian Wildcats,Southern Utah Thunderbirds,0.7672485189378416,4.306612958452062,-6.462555927256233,-11.072153874518989,100.50389517615582,106.96645110341206,100.82973794561101,111.90189182013,2026-01-30T09:35:49.914153
Middle Tennessee Blue Raiders,Western Kentucky Hilltoppers,True,False,0.729790115959611,0.27020988404038904,3.4342744328642096,-3.4342744328642096,Middle Tennessee Blue Raiders,Western Kentucky Hilltoppers,0.729790115959611,3.4342744328642096,6.870784829645501,3.7312341446875337,110.13245836876715,103.26167353912165,106.20814817247972,102.47691402779219,2026-01-30T09:35:49.914921
Wake Forest Demon Deacons,NC State Wolfpack,True,False,0.32583735729197255,0.6741626427080274,-3.071557323533967,3.071557323533967,NC State Wolfpack,Wake Forest Demon Deacons,0.6741626427080274,3.071557323533967,20.888741405669023,28.603624614062156,116.46307841370148,95.57433700803246,123.22614703538524,94.62252242132308,2026-01-30T09:35:49.915715
Miami (OH) RedHawks,Northern Illinois Huskies,True,False,0.9578983831699657,0.04210161683003433,16.478494210837827,-16.478494210837827,Miami (OH) RedHawks,Northern Illinois Huskies,0.9578983831699657,16.478494210837827,11.109083551142007,-12.93339993067461,117.96192788437055,106.85284433322855,97.89538137088472,110.82878130155933,2026-01-30T09:35:49.916544
Missouri Tigers,Mississippi State Bulldogs,True,False,0.7168493791618826,0.2831506208381174,2.7602045926250636,-2.7602045926250636,Missouri Tigers,Mississippi State Bulldogs,0.7168493791618826,2.7602045926250636,22.28498963867571,19.98533885017315,121.04599663948937,98.76100700081366,116.55292749729372,96.56758864712057,2026-01-30T09:35:49.917342
Morehead State Eagles,Lindenwood Lions,True,False,0.4112607805446047,0.5887392194553953,-1.7100531887900143,1.7100531887900143,Lindenwood Lions,Morehead State Eagles,0.5887392194553953,1.7100531887900143,-12.43818454333443,-6.87897175828482,104.03848657104756,116.47667111438199,100.00213780956474,106.88110956784956,2026-01-30T09:35:49.918117
Longwood Lancers,High Point Panthers,True,False,0.0966379062234384,0.9033620937765616,-9.95266677554994,9.95266677554994,High Point Panthers,Longwood Lancers,0.9033620937765616,9.95266677554994,-7.187976279457871,15.007780163472532,103.4575183701341,110.64549464959197,121.38562452747176,106.37784436399923,2026-01-30T09:35:49.918887
Air Force Falcons,Fresno State Bulldogs,True,False,0.10090452881617414,0.8990954711838258,-8.716422364528272,8.716422364528272,Fresno State Bulldogs,Air Force Falcons,0.8990954711838258,8.716422364528272,-14.136856266827152,6.116172893114069,96.22266191393177,110.35951818075893,105.3179796192029,99.20180672608883,2026-01-30T09:35:49.919656
South Dakota State Jackrabbits,Oral Roberts Golden Eagles,True,False,0.9078061697931984,0.09219383020680161,10.11633311348867,-10.11633311348867,South Dakota State Jackrabbits,Oral Roberts Golden Eagles,0.9078061697931984,10.11633311348867,2.398623974837932,-12.453400851044776,109.58824246843132,107.18961849359339,100.45947378820563,112.9128746392504,2026-01-30T09:35:49.920451
Arkansas State Red Wolves,Marshall Thundering Herd,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Arkansas State Red Wolves,Marshall Thundering Herd,0.6129296586899347,1.3837187374595687,4.2502546922464575,4.206639966848584,110.50088393927061,106.25062924702415,110.68247403219027,106.47583406534169,2026-01-30T09:35:49.921229
Southern Miss Golden Eagles,James Madison Dukes,True,False,0.43054847136514485,0.5694515286348552,-1.5528159091145504,1.5528159091145504,James Madison Dukes,Southern Miss Golden Eagles,0.5694515286348552,1.5528159091145504,-6.763247399163561,-1.6994079573070309,101.52484021830278,108.28808761746635,109.824179199362,111.52358715666904,2026-01-30T09:35:49.921995
UL Monroe Warhawks,Coastal Carolina Chanticleers,True,False,0.17438152176918523,0.8256184782308148,-6.32281551597936,6.32281551597936,Coastal Carolina Chanticleers,UL Monroe Warhawks,0.8256184782308148,6.32281551597936,-22.565910847760463,-7.275360159643768,95.50945479885971,118.07536564662017,100.32207580887061,107.59743596851438,2026-01-30T09:35:49.922758
Weber State Wildcats,Idaho State Bengals,True,False,0.5623639715030987,0.4376360284969013,0.1797539932136989,-0.1797539932136989,Weber State Wildcats,Idaho State Bengals,0.5623639715030987,0.1797539932136989,-1.4052652816372415,0.2782107178022528,107.63431035929129,109.03957564092853,112.21212858418038,111.93391786637812,2026-01-30T09:35:49.923541
Jacksonville Dolphins,Florida Gulf Coast Eagles,True,False,0.43054847136514485,0.5694515286348552,-1.5528159091145504,1.5528159091145504,Florida Gulf Coast Eagles,Jacksonville Dolphins,0.5694515286348552,1.5528159091145504,-6.675788602516533,-1.5976743618593048,102.95877314379948,109.63456174631601,109.56365386688802,111.16132822874732,2026-01-30T09:35:49.924439
UT Arlington Mavericks,California Baptist Lancers,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,UT Arlington Mavericks,California Baptist Lancers,0.5251640280189005,-0.18735083541982112,3.0710271837423733,6.0071226007335525,105.24950303929641,102.17847585555404,108.47409956420162,102.46697696346807,2026-01-30T09:35:49.925886
Missouri State Bears,Jacksonville State Gamecocks,True,False,0.5623639715030987,0.4376360284969013,0.1797539932136989,-0.1797539932136989,Missouri State Bears,Jacksonville State Gamecocks,0.5623639715030987,0.1797539932136989,-0.14615137765311204,1.7254380245839371,106.53513732384275,106.68128870149586,106.86466865890011,105.13923063431618,2026-01-30T09:35:49.926758
La Salle Explorers,Saint Joseph's Hawks,True,False,0.32583735729197255,0.6741626427080274,-3.071557323533967,3.071557323533967,Saint Joseph's Hawks,La Salle Explorers,0.6741626427080274,3.071557323533967,-0.7443740215322663,6.9332177766950736,105.38506622841662,106.12944024994889,108.56513773143149,101.63191995473642,2026-01-30T09:35:49.927588
Arizona State Sun Devils,Arizona Wildcats,True,False,0.08056248735426148,0.9194375126457385,-12.177390362438722,12.177390362438722,Arizona Wildcats,Arizona State Sun Devils,0.9194375126457385,12.177390362438722,18.353362805432695,43.12661906065645,118.74268902709164,100.38932622165895,129.4799835857987,86.35336452514224,2026-01-30T09:35:49.928390
Georgia Tech Yellow Jackets,North Carolina Tar Heels,True,False,0.10983267338979581,0.8901673266102041,-8.716422364528272,8.716422364528272,North Carolina Tar Heels,Georgia Tech Yellow Jackets,0.8901673266102041,8.716422364528272,11.418879908441383,31.354481059446613,109.71942623751079,98.3005463290694,125.40690840123392,94.05242734178731,2026-01-30T09:35:49.929188
Louisville Cardinals,SMU Mustangs,True,False,0.80556372392015,0.19443627607985003,5.994359905108527,-5.994359905108527,Louisville Cardinals,SMU Mustangs,0.80556372392015,5.994359905108527,35.52071796803776,28.388490050313237,126.94826957309743,91.42755160505968,125.55960846200308,97.17111841168985,2026-01-30T09:35:49.929979
Lehigh Mountain Hawks,Colgate Raiders,True,False,0.3159316243035164,0.6840683756964836,-3.4613891383070836,3.4613891383070836,Colgate Raiders,Lehigh Mountain Hawks,0.6840683756964836,3.4613891383070836,-10.150165226288408,-1.3920110154002572,99.9782683978685,110.12843362415691,109.37818910531331,110.77020012071357,2026-01-30T09:35:49.930767
American University Eagles,Lafayette Leopards,True,False,0.8268753769386311,0.1731246230613689,6.147721205041622,-6.147721205041622,American University Eagles,Lafayette Leopards,0.8268753769386311,6.147721205041622,-3.08392741029607,-11.889509417530391,104.46132540994704,107.5452528202431,100.62238853148007,112.51189794901046,2026-01-30T09:35:49.931569
George Washington Revolutionaries,Fordham Rams,True,False,0.9272780142386293,0.07272198576137068,10.906429973835426,-10.906429973835426,George Washington Revolutionaries,Fordham Rams,0.9272780142386293,10.906429973835426,17.407106992379425,0.6012798106849004,116.97124653646661,99.56413954408718,104.95416289823319,104.35288308754829,2026-01-30T09:35:49.932381
Wisconsin Badgers,Ohio State Buckeyes,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Wisconsin Badgers,Ohio State Buckeyes,0.6129296586899347,1.3837187374595687,29.005951847366376,28.850805125548703,124.50891031874222,95.50295847137585,125.21994947412763,96.36914434857893,2026-01-30T09:35:49.933456
Bucknell Bison,Boston University Terriers,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Bucknell Bison,Boston University Terriers,0.5251640280189005,-0.18735083541982112,-12.136610889952067,-9.71140665876058,98.17768728670384,110.31429817665591,105.71184866585314,115.42325532461372,2026-01-30T09:35:49.934438
Winthrop Eagles,UNC Asheville Bulldogs,True,False,0.8174999678660458,0.18250003213395416,6.147721205041622,-6.147721205041622,Winthrop Eagles,UNC Asheville Bulldogs,0.8174999678660458,6.147721205041622,4.651710907893104,-3.8388298054264283,112.31002652852257,107.65831562062947,104.45185340101644,108.29068320644286,2026-01-30T09:35:49.935334
Presbyterian Blue Hose,Radford Highlanders,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Presbyterian Blue Hose,Radford Highlanders,0.5251640280189005,-0.18735083541982112,-6.313119773712074,-4.11152872734327,103.4760242347878,109.78914400849987,107.79179963893097,111.90332836627424,2026-01-30T09:35:49.936211
Charleston Southern Buccaneers,Gardner-Webb Runnin' Bulldogs,True,False,0.9365298848960673,0.06347011510393274,10.906429973835426,-10.906429973835426,Charleston Southern Buccaneers,Gardner-Webb Runnin' Bulldogs,0.9365298848960673,10.906429973835426,-6.563450569160267,-24.06410951734729,102.81382232260793,109.3772728917682,95.49418699384292,119.5582965111902,2026-01-30T09:35:49.937002
Buffalo Bulls,Ohio Bobcats,True,False,0.5978570076569867,0.4021429923430133,0.6981110958894912,-0.6981110958894912,Buffalo Bulls,Ohio Bobcats,0.5978570076569867,0.6981110958894912,-1.720870550639276,-1.0662382885500818,111.27551013989039,112.99638069052966,106.28250171093794,107.34873999948802,2026-01-30T09:35:49.937963
Central Connecticut Blue Devils,Long Island University Sharks,True,False,0.47789038869164036,0.5221096113083596,-1.0767404942021694,1.0767404942021694,Long Island University Sharks,Central Connecticut Blue Devils,0.5221096113083596,1.0767404942021694,-7.094683987998039,-3.483558161727842,103.93392188262031,111.02860587061835,103.64039743671358,107.12395559844143,2026-01-30T09:35:49.938736
UMass Lowell River Hawks,Maine Black Bears,True,False,0.6340280941897107,0.36597190581028927,2.0712832874344924,-2.0712832874344924,UMass Lowell River Hawks,Maine Black Bears,0.6340280941897107,2.0712832874344924,-13.409691063095593,-14.63122330102145,101.98698691416799,115.39667797726358,93.55579291710042,108.18701621812187,2026-01-30T09:35:49.939508
Northeastern Huskies,Charleston Cougars,True,False,0.32583735729197255,0.6741626427080274,-3.071557323533967,3.071557323533967,Charleston Cougars,Northeastern Huskies,0.6741626427080274,3.071557323533967,-3.7392167513885397,4.241472949849893,107.00951192270682,110.74872867409536,108.68985450324912,104.44838155339923,2026-01-30T09:35:49.940280
Drexel Dragons,North Carolina A&T Aggies,True,False,0.8448955961032651,0.15510440389673485,6.9574794101306425,-6.9574794101306425,Drexel Dragons,North Carolina A&T Aggies,0.8448955961032651,6.9574794101306425,0.2066748819495956,-9.78328638195859,104.20308309636847,103.99640821441888,102.8731892565568,112.65647563851539,2026-01-30T09:35:49.941110
Towson Tigers,Hampton Pirates,True,False,0.7982176853837409,0.20178231461625906,5.454738831696862,-5.454738831696862,Towson Tigers,Hampton Pirates,0.7982176853837409,5.454738831696862,2.7231469226328073,-3.5296468251377036,104.96925326503131,102.2461063423985,103.73318253510445,107.26282936024215,2026-01-30T09:35:49.941901
Monmouth Hawks,Hofstra Pride,True,False,0.3569111080803346,0.6430888919196653,-2.654161682365691,2.654161682365691,Hofstra Pride,Monmouth Hawks,0.6430888919196653,2.654161682365691,-1.6742400356038019,4.884285114905893,104.79746540771922,106.47170544332302,110.87019360201009,105.9859084871042,2026-01-30T09:35:49.942683
Wofford Terriers,East Tennessee State Buccaneers,True,False,0.32583735729197255,0.6741626427080274,-3.071557323533967,3.071557323533967,East Tennessee State Buccaneers,Wofford Terriers,0.6741626427080274,3.071557323533967,-0.9441353260897216,6.4474126941709216,109.65256555578033,110.59670088187005,111.21166677248985,104.76425407831893,2026-01-30T09:35:49.943472
Mercer Bears,VMI Keydets,True,False,0.9578983831699657,0.04210161683003433,16.478494210837827,-16.478494210837827,Mercer Bears,VMI Keydets,0.9578983831699657,16.478494210837827,3.1256626763989033,-21.69983528920916,111.57833392475627,108.45267124835736,96.57755095287588,118.27738624208504,2026-01-30T09:35:49.944234
Texas State Bobcats,Old Dominion Monarchs,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Texas State Bobcats,Old Dominion Monarchs,0.5251640280189005,-0.18735083541982112,-7.255109758894093,-4.731659711722131,102.2526093686927,109.5077191275868,103.04287276140865,107.77453247313078,2026-01-30T09:35:49.945097
Oklahoma Sooners,Texas Longhorns,True,False,0.38128398285806075,0.6187160171419392,-2.654161682365691,2.654161682365691,Texas Longhorns,Oklahoma Sooners,0.6187160171419392,2.654161682365691,22.401264592836952,28.529941978856087,123.00044502390048,100.59918043106353,126.82561719348935,98.29567521463326,2026-01-30T09:35:49.945884
Bellarmine Knights,Queens University Royals,True,False,0.27562223352231285,0.7243777664776871,-4.270311359332714,4.270311359332714,Queens University Royals,Bellarmine Knights,0.7243777664776871,4.270311359332714,-11.042155278347252,-1.0837194109319341,109.54013010674609,120.58228538509334,113.64095695340978,114.72467636434172,2026-01-30T09:35:49.946657
Stetson Hatters,North Alabama Lions,True,False,0.40647276605568144,0.5935272339443185,-1.7100531887900143,1.7100531887900143,North Alabama Lions,Stetson Hatters,0.5935272339443185,1.7100531887900143,-16.184006519609625,-10.353624212367691,100.58097031009413,116.76497682970376,102.91670715500086,113.27033136736856,2026-01-30T09:35:49.947418
North Florida Ospreys,Lipscomb Bisons,True,False,0.11448613522639046,0.8855138647736095,-8.01513447094708,8.01513447094708,Lipscomb Bisons,North Florida Ospreys,0.8855138647736095,8.01513447094708,-13.826579179849205,5.239575376630739,108.57040040528379,122.396979585133,109.61382983123589,104.37425445460515,2026-01-30T09:35:49.948180
